Flow_Duration,Tot_Fwd_Pkts,Tot_Bwd_Pkts,TotLen_Fwd_Pkts,TotLen_Bwd_Pkts,Fwd_Pkt_Len_Max,Fwd_Pkt_Len_Min,Fwd_Pkt_Len_Mean,Fwd_Pkt_Len_Std,Bwd_Pkt_Len_Max,Bwd_Pkt_Len_Min,Bwd_Pkt_Len_Mean,Bwd_Pkt_Len_Std,Flow_Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow_IAT_Max,Flow_IAT_Min,Fwd_IAT_Tot,Fwd_IAT_Mean,Fwd_IAT_Std,Fwd_IAT_Max,Fwd_IAT_Min,Bwd_IAT_Tot,Bwd_IAT_Mean,Bwd_IAT_Std,Bwd_IAT_Max,Bwd_IAT_Min,Bwd_PSH_Flags,Fwd_Header_Len,Bwd_Header_Len,Fwd_Pkts/s,Bwd_Pkts/s,Pkt_Len_Min,Pkt_Len_Max,Pkt_Len_Mean,Pkt_Len_Std,Pkt_Len_Var,SYN_Flag_Cnt,PSH_Flag_Cnt,ACK_Flag_Cnt,ECE_Flag_Cnt,Down/Up_Ratio,Pkt_Size_Avg,Fwd_Seg_Size_Avg,Bwd_Seg_Size_Avg,Subflow_Fwd_Pkts,Subflow_Fwd_Byts,Subflow_Bwd_Pkts,Subflow_Bwd_Byts,Init_Bwd_Win_Byts,Fwd_Act_Data_Pkts,Active_Mean,Active_Max,Active_Min,Idle_Mean,Idle_Std,Idle_Max,Idle_Min
86.0,1.0,1.0,1441.0,1441.0,1441.0,1441.0,1441.0,0.0,1441.0,1441.0,1441.0,0.0,33511627.906976745,23255.81395348837,86.0,0.0,86.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,11627.906976744185,11627.906976744185,1441.0,1441.0,1441.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2161.5,1441.0,1441.0,1.0,1441.0,1.0,1441.0,252.0,1.0,0.0,0.0,0.0,86.0,0.0,86.0,86.0
28.0,1.0,1.0,0.0,69.0,0.0,0.0,0.0,0.0,69.0,69.0,69.0,0.0,2464285.7142857146,71428.57142857142,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,20.0,35714.28571428572,35714.28571428572,0.0,69.0,46.0,39.83716857408418,1587.0,0.0,1.0,1.0,0.0,1.0,69.0,0.0,69.0,1.0,0.0,1.0,69.0,256.0,0.0,0.0,0.0,0.0,28.0,0.0,28.0,28.0
29.0,5.0,1.0,160.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,32.0,0.0,6620689.655172414,206896.551724138,5.8,3.3466401061363023,11.0,3.0,22.0,5.5,3.7859388972001824,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,172413.79310344823,34482.758620689645,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.333333333333336,32.0,32.0,5.0,160.0,1.0,32.0,-1.0,5.0,0.0,0.0,0.0,5.8,3.3466401061363023,11.0,3.0
155.0,1.0,1.0,1441.0,1441.0,1441.0,1441.0,1441.0,0.0,1441.0,1441.0,1441.0,0.0,18593548.387096774,12903.225806451614,155.0,0.0,155.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,6451.612903225807,6451.612903225807,1441.0,1441.0,1441.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2161.5,1441.0,1441.0,1.0,1441.0,1.0,1441.0,252.0,1.0,0.0,0.0,0.0,155.0,0.0,155.0,155.0
75.0,0.0,2.0,0.0,37.0,0.0,0.0,0.0,0.0,37.0,0.0,18.5,26.162950903902264,493333.33333333343,26666.66666666667,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,0.0,75.0,75.0,1.0,0.0,40.0,0.0,26666.66666666667,0.0,37.0,24.666666666666664,21.361959960016154,456.33333333333337,0.0,1.0,1.0,0.0,0.0,37.0,0.0,18.5,0.0,0.0,2.0,37.0,17779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116.0,0.0,2.0,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513317,12224137.931034485,17241.379310344826,116.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,0.0,116.0,116.0,0.0,0.0,64.0,0.0,17241.379310344826,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,0.0,1403.0,0.0,709.0,0.0,0.0,2.0,1418.0,1869.0,0.0,0.0,0.0,0.0,116.0,0.0,116.0,116.0
277.0,1.0,1.0,18.0,18.0,18.0,18.0,18.0,0.0,18.0,18.0,18.0,0.0,129963.8989169675,7220.216606498195,277.0,0.0,277.0,277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3610.1083032490974,3610.1083032490974,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,18.0,18.0,1.0,18.0,1.0,18.0,-1.0,1.0,0.0,0.0,0.0,277.0,0.0,277.0,277.0
198.0,2.0,1.0,2860.0,1430.0,1430.0,1430.0,1430.0,0.0,1430.0,1430.0,1430.0,0.0,21666666.666666668,15151.515151515152,99.0,32.526911934581186,122.0,76.0,122.0,122.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,8.0,10101.010101010104,5050.505050505051,1430.0,1430.0,1430.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.666666666667,1430.0,1430.0,2.0,2860.0,1.0,1430.0,-1.0,2.0,0.0,0.0,0.0,99.0,32.526911934581186,122.0,76.0
73.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27397.260273972603,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,13698.6301369863,13698.6301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32509.0,0.0,0.0,0.0,0.0,73.0,0.0,73.0,73.0
117.0,0.0,2.0,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513317,12119658.11965812,17094.017094017094,117.0,0.0,117.0,117.0,0.0,0.0,0.0,0.0,0.0,117.0,117.0,0.0,117.0,117.0,1.0,0.0,64.0,0.0,17094.017094017094,30.0,1388.0,482.66666666666674,784.0416655595117,614721.3333333335,0.0,1.0,1.0,0.0,0.0,724.0,0.0,709.0,0.0,0.0,2.0,1418.0,1869.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,117.0
82.0,1.0,1.0,30.0,1388.0,30.0,30.0,30.0,0.0,1388.0,1388.0,1388.0,0.0,17292682.926829267,24390.243902439022,82.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,12195.121951219511,12195.121951219511,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,1.0,1403.0,30.0,1388.0,1.0,30.0,1.0,1388.0,1869.0,1.0,0.0,0.0,0.0,82.0,0.0,82.0,82.0
148.0,1.0,1.0,494.0,0.0,494.0,494.0,494.0,0.0,0.0,0.0,0.0,0.0,3337837.837837838,13513.513513513513,148.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,6756.756756756757,6756.756756756757,0.0,494.0,164.66666666666666,285.21103297967517,81345.33333333331,0.0,0.0,1.0,0.0,1.0,247.0,494.0,0.0,1.0,494.0,1.0,0.0,32686.0,1.0,0.0,0.0,0.0,148.0,0.0,148.0,148.0
77.0,0.0,2.0,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513317,18415584.41558441,25974.025974025968,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,0.0,77.0,77.0,0.0,0.0,64.0,0.0,25974.025974025968,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,0.0,1403.0,0.0,709.0,0.0,0.0,2.0,1418.0,1869.0,0.0,0.0,0.0,0.0,77.0,0.0,77.0,77.0
79.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25316.455696202534,79.0,0.0,79.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,12658.227848101267,12658.227848101267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32679.0,0.0,0.0,0.0,0.0,79.0,0.0,79.0,79.0
143.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20979.020979020977,71.5,2.1213203435596424,73.0,70.0,0.0,0.0,0.0,0.0,0.0,143.0,71.5,2.1213203435596424,73.0,70.0,0.0,0.0,96.0,0.0,20979.020979020977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,32417.0,0.0,0.0,0.0,0.0,71.5,2.1213203435596424,73.0,70.0
72.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27777.777777777777,72.0,0.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,13888.888888888889,13888.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32509.0,0.0,0.0,0.0,0.0,72.0,0.0,72.0,72.0
118.0,0.0,2.0,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513317,12016949.152542373,16949.15254237288,118.0,0.0,118.0,118.0,0.0,0.0,0.0,0.0,0.0,118.0,118.0,0.0,118.0,118.0,0.0,0.0,64.0,0.0,16949.15254237288,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,0.0,1403.0,0.0,709.0,0.0,0.0,2.0,1418.0,1869.0,0.0,0.0,0.0,0.0,118.0,0.0,118.0,118.0
120.0,0.0,2.0,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513317,11816666.666666664,16666.666666666668,120.0,0.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,120.0,120.0,0.0,0.0,64.0,0.0,16666.666666666668,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,0.0,1403.0,0.0,709.0,0.0,0.0,2.0,1418.0,1869.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,120.0
160.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18750.0,80.0,0.0,80.0,80.0,80.0,80.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,12499.999999999998,6249.999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,32332.0,0.0,0.0,0.0,0.0,80.0,0.0,80.0,80.0
75.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26666.66666666667,75.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,13333.333333333336,13333.333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32679.0,0.0,0.0,0.0,0.0,75.0,0.0,75.0,75.0
123.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16260.162601626012,123.0,0.0,123.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,8130.081300813006,8130.081300813006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32679.0,0.0,0.0,0.0,0.0,123.0,0.0,123.0,123.0
159.0,0.0,3.0,0.0,2806.0,0.0,0.0,0.0,0.0,1388.0,30.0,935.3333333333336,784.0416655595117,17647798.742138367,18867.924528301886,79.5,9.192388155425117,86.0,73.0,0.0,0.0,0.0,0.0,0.0,159.0,79.5,9.192388155425117,86.0,73.0,0.0,0.0,96.0,0.0,18867.924528301886,30.0,1388.0,1048.5,679.0,461041.0,0.0,0.0,1.0,0.0,0.0,1398.0,0.0,935.3333333333336,0.0,0.0,3.0,2806.0,1869.0,0.0,0.0,0.0,0.0,79.5,9.192388155425117,86.0,73.0
119.0,0.0,2.0,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513317,11915966.38655462,16806.722689075632,119.0,0.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,119.0,119.0,0.0,119.0,119.0,0.0,0.0,64.0,0.0,16806.722689075632,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,0.0,1403.0,0.0,709.0,0.0,0.0,2.0,1418.0,1869.0,0.0,0.0,0.0,0.0,119.0,0.0,119.0,119.0
146.0,1.0,1.0,1388.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,19013698.630136985,13698.6301369863,146.0,0.0,146.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,6849.315068493151,6849.315068493151,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2082.0,1388.0,1388.0,1.0,1388.0,1.0,1388.0,1869.0,1.0,0.0,0.0,0.0,146.0,0.0,146.0,146.0
73.0,0.0,2.0,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,38027397.26027397,27397.260273972603,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,73.0,73.0,0.0,73.0,73.0,0.0,0.0,64.0,0.0,27397.260273972603,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2082.0,0.0,1388.0,0.0,0.0,2.0,2776.0,1869.0,0.0,0.0,0.0,0.0,73.0,0.0,73.0,73.0
116.0,0.0,2.0,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513317,12224137.931034485,17241.379310344826,116.0,0.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,116.0,116.0,0.0,116.0,116.0,0.0,0.0,64.0,0.0,17241.379310344826,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,0.0,1403.0,0.0,709.0,0.0,0.0,2.0,1418.0,1869.0,0.0,0.0,0.0,0.0,116.0,0.0,116.0,116.0
131.0,0.0,2.0,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,21190839.694656488,15267.175572519085,131.0,0.0,131.0,131.0,0.0,0.0,0.0,0.0,0.0,131.0,131.0,0.0,131.0,131.0,0.0,0.0,64.0,0.0,15267.175572519085,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2082.0,0.0,1388.0,0.0,0.0,2.0,2776.0,1869.0,0.0,0.0,0.0,0.0,131.0,0.0,131.0,131.0
148.0,1.0,1.0,1388.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,18756756.75675676,13513.513513513513,148.0,0.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,6756.756756756757,6756.756756756757,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2082.0,1388.0,1388.0,1.0,1388.0,1.0,1388.0,1869.0,1.0,0.0,0.0,0.0,148.0,0.0,148.0,148.0
76.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947368421,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,13157.894736842105,13157.894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32505.0,0.0,0.0,0.0,0.0,76.0,0.0,76.0,76.0
119.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16806.722689075632,119.0,0.0,119.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,8403.361344537814,8403.361344537814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32679.0,0.0,0.0,0.0,0.0,119.0,0.0,119.0,119.0
146.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20547.945205479453,73.0,4.242640687119285,76.0,70.0,70.0,70.0,0.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,13698.6301369863,6849.315068493151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,32679.0,0.0,0.0,0.0,0.0,73.0,4.242640687119285,76.0,70.0
115.0,0.0,2.0,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513317,12330434.782608695,17391.304347826088,115.0,0.0,115.0,115.0,0.0,0.0,0.0,0.0,0.0,115.0,115.0,0.0,115.0,115.0,0.0,0.0,64.0,0.0,17391.304347826088,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,0.0,1403.0,0.0,709.0,0.0,0.0,2.0,1418.0,1869.0,0.0,0.0,0.0,0.0,115.0,0.0,115.0,115.0
149.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20134.228187919463,74.5,0.7071067811865476,75.0,74.0,74.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,13422.818791946309,6711.4093959731545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,32768.0,0.0,0.0,0.0,0.0,74.5,0.7071067811865476,75.0,74.0
148.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20270.27027027027,74.0,4.242640687119285,77.0,71.0,71.0,71.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,13513.513513513513,6756.756756756757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,4301.0,0.0,0.0,0.0,0.0,74.0,4.242640687119285,77.0,71.0
117.0,0.0,2.0,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,23726495.72649573,17094.017094017094,117.0,0.0,117.0,117.0,0.0,0.0,0.0,0.0,0.0,117.0,117.0,0.0,117.0,117.0,0.0,0.0,64.0,0.0,17094.017094017094,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2082.0,0.0,1388.0,0.0,0.0,2.0,2776.0,1869.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,117.0
76.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947368421,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,0.0,76.0,76.0,0.0,0.0,64.0,0.0,26315.78947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,32686.0,0.0,0.0,0.0,0.0,76.0,0.0,76.0,76.0
129.0,0.0,2.0,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,21519379.84496124,15503.875968992252,129.0,0.0,129.0,129.0,0.0,0.0,0.0,0.0,0.0,129.0,129.0,0.0,129.0,129.0,0.0,0.0,64.0,0.0,15503.875968992252,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2082.0,0.0,1388.0,0.0,0.0,2.0,2776.0,1869.0,0.0,0.0,0.0,0.0,129.0,0.0,129.0,129.0
133.0,0.0,2.0,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,20872180.45112782,15037.593984962405,133.0,0.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,133.0,133.0,0.0,133.0,133.0,0.0,0.0,64.0,0.0,15037.593984962405,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2082.0,0.0,1388.0,0.0,0.0,2.0,2776.0,1869.0,0.0,0.0,0.0,0.0,133.0,0.0,133.0,133.0
144.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20833.33333333333,72.0,1.4142135623730951,73.0,71.0,71.0,71.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,13888.888888888889,6944.444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,32679.0,0.0,0.0,0.0,0.0,72.0,1.4142135623730951,73.0,71.0
122.0,0.0,2.0,0.0,1418.0,0.0,0.0,0.0,0.0,1388.0,30.0,709.0,960.2510088513317,11622950.819672132,16393.442622950817,122.0,0.0,122.0,122.0,0.0,0.0,0.0,0.0,0.0,122.0,122.0,0.0,122.0,122.0,0.0,0.0,64.0,0.0,16393.442622950817,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,0.0,1403.0,0.0,709.0,0.0,0.0,2.0,1418.0,1869.0,0.0,0.0,0.0,0.0,122.0,0.0,122.0,122.0
82.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24390.243902439022,82.0,0.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,12195.121951219511,12195.121951219511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32679.0,0.0,0.0,0.0,0.0,82.0,0.0,82.0,82.0
120.0,0.0,2.0,0.0,2776.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,23133333.33333333,16666.666666666668,120.0,0.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,0.0,120.0,120.0,0.0,0.0,64.0,0.0,16666.666666666668,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2082.0,0.0,1388.0,0.0,0.0,2.0,2776.0,1869.0,0.0,0.0,0.0,0.0,120.0,0.0,120.0,120.0
73.0,1.0,1.0,30.0,1388.0,30.0,30.0,30.0,0.0,1388.0,1388.0,1388.0,0.0,19424657.53424657,27397.260273972603,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,13698.6301369863,13698.6301369863,30.0,1388.0,935.3333333333333,784.0416655595117,614721.3333333335,0.0,0.0,1.0,0.0,1.0,1403.0,30.0,1388.0,1.0,30.0,1.0,1388.0,1869.0,1.0,0.0,0.0,0.0,73.0,0.0,73.0,73.0
77.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25974.025974025968,77.0,0.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,12987.012987012988,12987.012987012988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,32679.0,0.0,0.0,0.0,0.0,77.0,0.0,77.0,77.0
76.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.78947368421,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,76.0,76.0,0.0,76.0,76.0,0.0,0.0,64.0,0.0,26315.78947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,32768.0,0.0,0.0,0.0,0.0,76.0,0.0,76.0,76.0
149.0,2.0,1.0,2776.0,1388.0,1388.0,1388.0,1388.0,0.0,1388.0,1388.0,1388.0,0.0,27946308.72483222,20134.228187919463,74.5,0.7071067811865476,75.0,74.0,74.0,74.0,0.0,74.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,32.0,13422.818791946309,6711.4093959731545,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1850.666666666667,1388.0,1388.0,2.0,2776.0,1.0,1388.0,1869.0,2.0,0.0,0.0,0.0,74.5,0.7071067811865476,75.0,74.0
169.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11834.31952662722,169.0,0.0,169.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,5917.15976331361,5917.15976331361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,169.0,169.0
146.0,0.0,3.0,0.0,4164.0,0.0,0.0,0.0,0.0,1388.0,1388.0,1388.0,0.0,28520547.94520548,20547.945205479453,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,146.0,73.0,0.0,73.0,73.0,0.0,0.0,96.0,0.0,20547.945205479453,1388.0,1388.0,1388.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1850.666666666667,0.0,1388.0,0.0,0.0,3.0,4164.0,1869.0,0.0,0.0,0.0,0.0,73.0,0.0,73.0,73.0
71.0,1.0,1.0,1400.0,1400.0,1400.0,1400.0,1400.0,0.0,1400.0,1400.0,1400.0,0.0,39436619.71830986,28169.014084507042,71.0,0.0,71.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,14084.507042253521,14084.507042253521,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2100.0,1400.0,1400.0,1.0,1400.0,1.0,1400.0,2800.0,1.0,0.0,0.0,0.0,71.0,0.0,71.0,71.0
